,index,image_name,tags,haze,primary,agriculture,clear,water,habitation,road,cultivation,slash_burn,cloudy,partly_cloudy,conventional_mine,bare_ground,artisinal_mine,blooming,selective_logging,blow_down
0,9293,train_9293,cloudy primary,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,35704,train_35704,partly_cloudy primary water,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,14418,train_14418,agriculture clear cultivation habitation primary road,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0
0,31400,train_31400,agriculture clear primary,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37902,train_37902,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,15424,train_15424,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,32129,train_32129,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,39017,train_39017,agriculture clear primary water,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,39733,train_39733,agriculture bare_ground clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0,12631,train_12631,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,24114,train_24114,cloudy,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,17464,train_17464,agriculture clear primary road water,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
0,29790,train_29790,cultivation haze primary,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,4152,train_4152,haze primary water,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2797,train_2797,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14467,train_14467,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,32591,train_32591,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5407,train_5407,agriculture clear primary,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,33401,train_33401,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,25609,train_25609,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,40285,train_40285,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17802,train_17802,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,31973,train_31973,clear habitation primary road,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
0,13822,train_13822,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,14042,train_14042,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,25422,train_25422,agriculture clear primary,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37864,train_37864,agriculture partly_cloudy primary,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,24446,train_24446,agriculture bare_ground clear primary,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,29202,train_29202,agriculture clear cultivation primary road water,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0
0,17987,train_17987,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,16415,train_16415,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,39693,train_39693,agriculture clear cultivation primary road water,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0
0,30276,train_30276,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,24007,train_24007,agriculture clear primary water,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,31920,train_31920,bare_ground clear cultivation primary road,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0
0,4530,train_4530,agriculture partly_cloudy primary,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,33141,train_33141,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,12496,train_12496,agriculture partly_cloudy primary,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,26627,train_26627,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,12999,train_12999,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,34269,train_34269,agriculture clear primary,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2308,train_2308,haze primary,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,33682,train_33682,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,30334,train_30334,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,38791,train_38791,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,22011,train_22011,bare_ground clear water,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
0,11250,train_11250,agriculture clear habitation primary road water,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
0,25816,train_25816,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,25178,train_25178,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,27206,train_27206,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2250,train_2250,agriculture clear cultivation primary water,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0
0,937,train_937,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,26344,train_26344,haze primary,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,12747,train_12747,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,36078,train_36078,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,794,train_794,habitation partly_cloudy primary road,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
0,13105,train_13105,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,27679,train_27679,agriculture clear habitation primary road,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0
0,18874,train_18874,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,38733,train_38733,clear primary road water,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
0,18896,train_18896,haze primary,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,9591,train_9591,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,28676,train_28676,haze primary,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,26430,train_26430,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,12873,train_12873,agriculture clear primary road water,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
0,33358,train_33358,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,23247,train_23247,haze primary,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,10652,train_10652,agriculture clear cultivation primary,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,5358,train_5358,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,28244,train_28244,cloudy,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,13411,train_13411,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7057,train_7057,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37491,train_37491,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,23029,train_23029,cloudy,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,19939,train_19939,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,27482,train_27482,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,38382,train_38382,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,23116,train_23116,clear cultivation primary,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,20713,train_20713,agriculture partly_cloudy primary road,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,39788,train_39788,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,34727,train_34727,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,26315,train_26315,agriculture cultivation partly_cloudy primary,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,15741,train_15741,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,20459,train_20459,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,38622,train_38622,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,24199,train_24199,agriculture cultivation haze primary water,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,39619,train_39619,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,31472,train_31472,clear cultivation primary,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,16625,train_16625,agriculture clear habitation primary road,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0
0,11862,train_11862,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18610,train_18610,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,34909,train_34909,clear primary road water,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
0,34698,train_34698,haze primary water,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,23595,train_23595,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,34496,train_34496,agriculture clear cultivation primary road,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0
0,29319,train_29319,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,31870,train_31870,cloudy,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,2554,train_2554,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,39904,train_39904,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,32113,train_32113,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3561,train_3561,haze water,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,8397,train_8397,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,10235,train_10235,agriculture cultivation partly_cloudy primary,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,23524,train_23524,agriculture clear cultivation primary slash_burn,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0
0,36789,train_36789,partly_cloudy primary road water,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0,10428,train_10428,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15211,train_15211,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,12998,train_12998,agriculture clear primary,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,13531,train_13531,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,20062,train_20062,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,27851,train_27851,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,30505,train_30505,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,26648,train_26648,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,33048,train_33048,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,34613,train_34613,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,23198,train_23198,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8131,train_8131,agriculture clear primary water,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,26507,train_26507,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,33707,train_33707,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,10534,train_10534,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,9992,train_9992,agriculture partly_cloudy primary,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,35679,train_35679,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6234,train_6234,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,22210,train_22210,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,21037,train_21037,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18455,train_18455,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,13666,train_13666,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,26488,train_26488,agriculture clear primary water,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,6606,train_6606,clear cultivation primary,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,33181,train_33181,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,19026,train_19026,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18334,train_18334,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15048,train_15048,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,17741,train_17741,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,13677,train_13677,partly_cloudy primary water,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,25527,train_25527,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,22451,train_22451,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,34918,train_34918,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,9618,train_9618,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,37512,train_37512,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18718,train_18718,haze primary,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1609,train_1609,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,12010,train_12010,agriculture clear habitation primary road,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0
0,38155,train_38155,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,5519,train_5519,agriculture clear primary,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,10415,train_10415,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,24443,train_24443,cloudy,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,8797,train_8797,bare_ground clear primary road,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0,16451,train_16451,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,31072,train_31072,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,5806,train_5806,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,25535,train_25535,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,34191,train_34191,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,128,train_128,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3914,train_3914,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,24696,train_24696,agriculture clear primary,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16094,train_16094,cloudy,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,32537,train_32537,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,15318,train_15318,agriculture clear cultivation primary,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,9995,train_9995,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,39324,train_39324,agriculture partly_cloudy primary,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,9387,train_9387,agriculture partly_cloudy primary road,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,9794,train_9794,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,28562,train_28562,agriculture partly_cloudy primary road water,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0,9417,train_9417,haze primary road,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,14930,train_14930,agriculture clear primary,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15964,train_15964,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,27476,train_27476,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,432,train_432,haze primary,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,32203,train_32203,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,22521,train_22521,agriculture clear habitation primary water,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
0,14056,train_14056,agriculture clear cultivation primary road,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0
0,15839,train_15839,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,2559,train_2559,agriculture clear habitation primary road,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0
0,27949,train_27949,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,19872,train_19872,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,40037,train_40037,agriculture clear cultivation primary,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,37551,train_37551,agriculture habitation partly_cloudy primary road,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
0,15513,train_15513,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,22056,train_22056,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,31139,train_31139,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,26004,train_26004,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,22425,train_22425,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,9932,train_9932,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,19031,train_19031,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,12201,train_12201,partly_cloudy primary road,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,39950,train_39950,agriculture clear primary,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,32803,train_32803,artisinal_mine clear primary selective_logging water,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
0,16609,train_16609,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,26311,train_26311,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6331,train_6331,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2697,train_2697,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,10729,train_10729,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,36559,train_36559,cloudy,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,8814,train_8814,agriculture clear cultivation primary,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,12962,train_12962,agriculture bare_ground clear habitation primary road,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0
0,39016,train_39016,agriculture bare_ground clear habitation primary road,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0
0,37935,train_37935,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,39295,train_39295,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16366,train_16366,blooming clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,17351,train_17351,clear cultivation habitation primary road,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0
0,20225,train_20225,agriculture clear primary water,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,38762,train_38762,cultivation haze primary water,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,27635,train_27635,blooming clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,31696,train_31696,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4138,train_4138,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,18742,train_18742,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,22698,train_22698,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,25395,train_25395,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,39784,train_39784,partly_cloudy primary water,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,39380,train_39380,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,34340,train_34340,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,38146,train_38146,cloudy water,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,13229,train_13229,agriculture cultivation habitation partly_cloudy primary,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
0,39531,train_39531,agriculture clear cultivation primary,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,4251,train_4251,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1631,train_1631,agriculture clear primary,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,12178,train_12178,agriculture clear primary road water,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
0,3150,train_3150,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,32147,train_32147,clear primary road water,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
0,31385,train_31385,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1841,train_1841,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,35978,train_35978,agriculture clear primary road water,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
0,3290,train_3290,agriculture partly_cloudy primary,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,6190,train_6190,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18257,train_18257,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,7442,train_7442,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37264,train_37264,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,25532,train_25532,agriculture clear cultivation habitation primary road,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0
0,36677,train_36677,agriculture clear cultivation primary road,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0
0,1063,train_1063,agriculture clear primary,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,13376,train_13376,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15266,train_15266,agriculture partly_cloudy primary,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,7289,train_7289,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16240,train_16240,cloudy,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,5897,train_5897,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,21687,train_21687,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8822,train_8822,agriculture partly_cloudy primary,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,9836,train_9836,agriculture habitation partly_cloudy primary road,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
0,32840,train_32840,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,10582,train_10582,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3249,train_3249,clear habitation primary road water,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
0,35082,train_35082,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,32268,train_32268,agriculture cultivation habitation partly_cloudy primary road,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0
0,15355,train_15355,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,18034,train_18034,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,35368,train_35368,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4748,train_4748,agriculture clear cultivation habitation primary road,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0
0,32410,train_32410,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,24782,train_24782,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,29935,train_29935,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,9186,train_9186,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6284,train_6284,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,10594,train_10594,agriculture habitation partly_cloudy primary road water,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0
0,25240,train_25240,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,13212,train_13212,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,11217,train_11217,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,25749,train_25749,cloudy,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,30032,train_30032,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,30124,train_30124,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,28784,train_28784,haze primary,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15133,train_15133,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,32753,train_32753,partly_cloudy primary water,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,39374,train_39374,agriculture clear primary road water,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
0,14232,train_14232,agriculture clear habitation primary road,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0
